[1,(-1)], [1,(0)], [1,(1)]
[1,(-1)], [1,(1)], [2,(3)]
[1,(-1)], [13,(-8)], [5,(-3)]
[1,(-1)], [13,(21)], [34,(55)]
[1,(-1)], [1597,(2584)], [4181,(6765)]
[1,(-1)], [2,(-1)], [1,(0)]
[1,(-1)], [2,(3)], [5,(8)]
[1,(-1)], [233,(-144)], [89,(-55)]
[1,(-1)], [233,(377)], [610,(987)]
[1,(-1)], [34,(-21)], [13,(-8)]
[1,(-1)], [34,(55)], [89,(144)]
[1,(-1)], [5,(-3)], [2,(-1)]
[1,(-1)], [5,(8)], [13,(21)]
[1,(-1)], [610,(-377)], [233,(-144)]
[1,(-1)], [610,(987)], [1597,(2584)]
[1,(-1)], [89,(-55)], [34,(-21)]
[1,(-1)], [89,(144)], [233,(377)]
[1,(-2)], [1,(-1)], [1,(0)]
[1,(-2)], [1,(0)], [2,(1)]
[1,(-2)], [13,(-21)], [5,(-8)]
[1,(-2)], [13,(8)], [34,(21)]
[1,(-2)], [1597,(987)], [4181,(2584)]
[1,(-2)], [2,(-3)], [1,(-1)]
[1,(-2)], [2,(1)], [5,(3)]
[1,(-2)], [233,(144)], [610,(377)]
[1,(-2)], [34,(-55)], [13,(-21)]
[1,(-2)], [34,(21)], [89,(55)]
[1,(-2)], [5,(-8)], [2,(-3)]
[1,(-2)], [5,(3)], [13,(8)]
[1,(-2)], [610,(377)], [1597,(987)]
[1,(-2)], [89,(-144)], [34,(-55)]
[1,(-2)], [89,(55)], [233,(144)]
[1,(-3)], [1,(-1)], [2,(-1)]
[1,(-3)], [1,(-2)], [1,(-1)]
[1,(-3)], [13,(-34)], [5,(-13)]
[1,(-3)], [13,(-5)], [34,(-13)]
[1,(-3)], [1597,(-610)], [4181,(-1597)]
[1,(-3)], [2,(-1)], [5,(-2)]
[1,(-3)], [2,(-5)], [1,(-2)]
[1,(-3)], [233,(-89)], [610,(-233)]
[1,(-3)], [34,(-13)], [89,(-34)]
[1,(-3)], [5,(-13)], [2,(-5)]
[1,(-3)], [5,(-2)], [13,(-5)]
[1,(-3)], [610,(-233)], [1597,(-610)]
[1,(-3)], [89,(-34)], [233,(-89)]
[1,(-4)], [1,(-2)], [2,(-3)]
[1,(-4)], [1,(-3)], [1,(-2)]
[1,(-4)], [13,(-18)], [34,(-47)]
[1,(-4)], [1597,(-2207)], [4181,(-5778)]
[1,(-4)], [2,(-3)], [5,(-7)]
[1,(-4)], [2,(-7)], [1,(-3)]
[1,(-4)], [233,(-322)], [610,(-843)]
[1,(-4)], [34,(-47)], [89,(-123)]
[1,(-4)], [5,(-7)], [13,(-18)]
[1,(-4)], [610,(-843)], [1597,(-2207)]
[1,(-4)], [89,(-123)], [233,(-322)]
[1,(-5)], [1,(-3)], [2,(-5)]
[1,(-5)], [13,(-31)], [34,(-81)]
[1,(-5)], [1597,(-3804)], [4181,(-9959)]
[1,(-5)], [2,(-5)], [5,(-12)]
[1,(-5)], [233,(-555)], [610,(-1453)]
[1,(-5)], [34,(-81)], [89,(-212)]
[1,(-5)], [5,(-12)], [13,(-31)]
[1,(-5)], [610,(-1453)], [1597,(-3804)]
[1,(-5)], [89,(-212)], [233,(-555)]
[1,(-6)], [13,(-44)], [34,(-115)]
[1,(-6)], [1597,(-5401)], [4181,(-14140)]
[1,(-6)], [233,(-788)], [610,(-2063)]
[1,(-6)], [34,(-115)], [89,(-301)]
[1,(-6)], [5,(-17)], [13,(-44)]
[1,(-6)], [610,(-2063)], [1597,(-5401)]
[1,(-6)], [89,(-301)], [233,(-788)]
[1,(-7)], [1597,(-6998)], [4181,(-18321)]
[1,(-7)], [233,(-1021)], [610,(-2673)]
[1,(-7)], [34,(-149)], [89,(-390)]
[1,(-7)], [610,(-2673)], [1597,(-6998)]
[1,(-7)], [89,(-390)], [233,(-1021)]
[1,(-8)], [1597,(-8595)], [4181,(-22502)]
[1,(-8)], [233,(-1254)], [610,(-3283)]
[1,(-8)], [610,(-3283)], [1597,(-8595)]
[1,(-9)], [1597,(-10192)], [4181,(-26683)]
[1,(0)], [1,(1)], [1,(2)]
[1,(0)], [1,(2)], [2,(5)]
[1,(0)], [13,(34)], [34,(89)]
[1,(0)], [13,(5)], [5,(2)]
[1,(0)], [1597,(4181)], [4181,(10946)]
[1,(0)], [1597,(610)], [610,(233)]
[1,(0)], [2,(1)], [1,(1)]
[1,(0)], [2,(5)], [5,(13)]
[1,(0)], [233,(610)], [610,(1597)]
[1,(0)], [233,(89)], [89,(34)]
[1,(0)], [34,(13)], [13,(5)]
[1,(0)], [34,(89)], [89,(233)]
[1,(0)], [4181,(1597)], [1597,(610)]
[1,(0)], [5,(13)], [13,(34)]
[1,(0)], [5,(2)], [2,(1)]
[1,(0)], [610,(1597)], [1597,(4181)]
[1,(0)], [610,(233)], [233,(89)]
[1,(0)], [89,(233)], [233,(610)]
[1,(0)], [89,(34)], [34,(13)]
[1,(1)], [1,(2)], [1,(3)]
[1,(1)], [1,(3)], [2,(7)]
[1,(1)], [13,(18)], [5,(7)]
[1,(1)], [13,(47)], [34,(123)]
[1,(1)], [1597,(2207)], [610,(843)]
[1,(1)], [2,(3)], [1,(2)]
[1,(1)], [2,(7)], [5,(18)]
[1,(1)], [233,(322)], [89,(123)]
[1,(1)], [233,(843)], [610,(2207)]
[1,(1)], [34,(123)], [89,(322)]
[1,(1)], [34,(47)], [13,(18)]
[1,(1)], [4181,(5778)], [1597,(2207)]
[1,(1)], [5,(18)], [13,(47)]
[1,(1)], [5,(7)], [2,(3)]
[1,(1)], [610,(843)], [233,(322)]
[1,(1)], [89,(123)], [34,(47)]
[1,(1)], [89,(322)], [233,(843)]
[1,(2)], [1,(3)], [1,(4)]
[1,(2)], [1,(4)], [2,(9)]
[1,(2)], [13,(31)], [5,(12)]
[1,(2)], [13,(60)], [34,(157)]
[1,(2)], [1597,(3804)], [610,(1453)]
[1,(2)], [2,(5)], [1,(3)]
[1,(2)], [2,(9)], [5,(23)]
[1,(2)], [233,(555)], [89,(212)]
[1,(2)], [34,(157)], [89,(411)]
[1,(2)], [34,(81)], [13,(31)]
[1,(2)], [4181,(9959)], [1597,(3804)]
[1,(2)], [5,(12)], [2,(5)]
[1,(2)], [5,(23)], [13,(60)]
[1,(2)], [610,(1453)], [233,(555)]
[1,(2)], [89,(212)], [34,(81)]
[1,(3)], [1,(4)], [1,(5)]
[1,(3)], [1,(5)], [2,(11)]
[1,(3)], [13,(44)], [5,(17)]
[1,(3)], [1597,(5401)], [610,(2063)]
[1,(3)], [2,(11)], [5,(28)]
[1,(3)], [2,(7)], [1,(4)]
[1,(3)], [233,(788)], [89,(301)]
[1,(3)], [34,(115)], [13,(44)]
